Order_Time,Distance_km,Traffic_Conditions,Order_Volume,Weather_Conditions,Delivery_Time_Minutes
2024-01-07 00:27:00,2.29,medium,307,stormy,24
2024-01-07 00:28:00,8.94,low,312,clear,35
2024-01-07 00:29:00,8.18,low,170,stormy,58
2024-01-07 00:30:00,5.45,medium,257,stormy,58
2024-01-07 00:31:00,7.38,high,70,clear,59
2024-01-07 00:32:00,3.98,high,442,rainy,41
2024-01-07 00:33:00,0.85,high,189,rainy,8
2024-01-07 00:34:00,9.09,high,329,clear,72
2024-01-07 00:35:00,1.71,low,338,rainy,8
2024-01-07 00:36:00,9.51,low,255,stormy,68
2024-01-07 00:37:00,5.93,low,92,rainy,30
2024-01-07 00:38:00,3.4,high,387,clear,27
2024-01-07 00:39:00,5.21,medium,167,clear,31
2024-01-07 00:40:00,5.27,high,54,rainy,54
2024-01-07 00:41:00,0.72,low,256,rainy,3
2024-01-07 00:42:00,3.88,high,172,stormy,55
2024-01-07 00:43:00,7.53,medium,376,rainy,58
2024-01-07 00:44:00,5.35,medium,394,rainy,41
2024-01-07 00:45:00,2.82,high,191,rainy,29
2024-01-07 00:46:00,3.68,low,421,stormy,26
2024-01-07 00:47:00,8.7,low,281,rainy,45
2024-01-07 00:48:00,5.49,low,213,stormy,39
2024-01-07 00:49:00,5.52,high,84,stormy,79
2024-01-07 00:50:00,9.63,low,413,clear,38
2024-01-07 00:51:00,3.55,high,483,clear,28
2024-01-07 00:52:00,5.06,low,384,stormy,36
2024-01-07 00:53:00,8.21,medium,60,stormy,88
2024-01-07 00:54:00,7.71,medium,457,stormy,83
2024-01-07 00:55:00,3.03,low,124,clear,12
2024-01-07 00:56:00,1.94,high,349,stormy,27
2024-01-07 00:57:00,7.16,low,484,clear,28
2024-01-07 00:58:00,2.95,high,450,clear,23
2024-01-07 00:59:00,9.27,medium,430,stormy,100
2024-01-07 01:00:00,1.73,high,247,stormy,24
2024-01-07 01:01:00,3.52,low,390,stormy,25
2024-01-07 01:02:00,1.02,medium,313,clear,6
2024-01-07 01:03:00,7.18,high,384,rainy,74
2024-01-07 01:04:00,8.97,high,423,stormy,129
2024-01-07 01:05:00,6.54,medium,273,rainy,51
2024-01-07 01:06:00,9.41,low,171,rainy,48
2024-01-07 01:07:00,1.72,medium,123,rainy,13
2024-01-07 01:08:00,1.33,low,77,rainy,6
2024-01-07 01:09:00,8.46,low,445,rainy,43
2024-01-07 01:10:00,8.63,high,220,clear,69
2024-01-07 01:11:00,8.39,low,425,clear,33
2024-01-07 01:12:00,8.09,low,470,clear,32
2024-01-07 01:13:00,3.94,medium,413,rainy,30
2024-01-07 01:14:00,2.57,medium,432,clear,15
2024-01-07 01:15:00,9.32,low,265,stormy,67
2024-01-07 01:16:00,3.42,high,368,rainy,35
2024-01-07 01:17:00,4.28,medium,150,stormy,46
2024-01-07 01:18:00,7.15,high,295,rainy,74
2024-01-07 01:19:00,3.29,medium,142,rainy,25
2024-01-07 01:20:00,8.28,medium,112,rainy,64
2024-01-07 01:21:00,1.17,low,315,rainy,6
2024-01-07 01:22:00,8.02,medium,255,stormy,86
2024-01-07 01:23:00,6.22,medium,129,rainy,48
2024-01-07 01:24:00,5.94,high,86,rainy,61
2024-01-07 01:25:00,4.85,medium,60,clear,29
2024-01-07 01:26:00,3.13,medium,164,rainy,24
2024-01-07 01:27:00,4.91,high,139,rainy,51
2024-01-07 01:28:00,4.78,low,281,rainy,24
2024-01-07 01:29:00,6.05,low,68,rainy,31
2024-01-07 01:30:00,3.17,medium,101,rainy,24
2024-01-07 01:31:00,1.24,medium,423,rainy,9
2024-01-07 01:32:00,1.88,high,323,stormy,27
2024-01-07 01:33:00,7.14,low,143,stormy,51
2024-01-07 01:34:00,0.71,low,81,rainy,3
2024-01-07 01:35:00,8.64,low,200,stormy,62
2024-01-07 01:36:00,7.1,high,189,clear,56
2024-01-07 01:37:00,7.8,high,107,clear,62
2024-01-07 01:38:00,8.44,high,70,rainy,87
2024-01-07 01:39:00,1.67,medium,198,rainy,13
2024-01-07 01:40:00,8.31,low,270,stormy,59
2024-01-07 01:41:00,5.29,medium,270,clear,31
2024-01-07 01:42:00,8.91,medium,291,rainy,69
2024-01-07 01:43:00,8.92,high,268,clear,71
2024-01-07 01:44:00,0.73,low,78,stormy,5
2024-01-07 01:45:00,4.14,medium,96,rainy,32
2024-01-07 01:46:00,5.5,low,445,rainy,28
2024-01-07 01:47:00,6.94,medium,107,rainy,54
2024-01-07 01:48:00,3.22,high,474,clear,25
2024-01-07 01:49:00,2.9,medium,324,stormy,31
2024-01-07 01:50:00,4.12,high,189,clear,32
2024-01-07 01:51:00,5.26,low,72,clear,21
2024-01-07 01:52:00,9.54,medium,438,rainy,74
2024-01-07 01:53:00,7.74,medium,427,stormy,83
2024-01-07 01:54:00,4.58,high,459,stormy,65
2024-01-07 01:55:00,1.02,high,422,rainy,10
2024-01-07 01:56:00,2.1,low,112,stormy,15
2024-01-07 01:57:00,4.83,high,101,rainy,50
2024-01-07 01:58:00,8.23,low,315,rainy,42
2024-01-07 01:59:00,4.12,medium,391,stormy,44
2024-01-07 02:00:00,5.62,low,216,stormy,40
2024-01-07 02:01:00,8.97,low,200,stormy,64
2024-01-07 02:02:00,9.18,low,60,stormy,66
2024-01-07 02:03:00,2.55,medium,144,clear,15
2024-01-07 02:04:00,0.91,medium,121,rainy,7
2024-01-07 02:05:00,3.4,high,433,rainy,35
2024-01-07 02:06:00,7.11,low,97,rainy,36
2024-01-07 02:07:00,9.54,medium,397,rainy,74
2024-01-07 02:08:00,1.23,low,321,clear,4
2024-01-07 02:09:00,0.77,low,479,stormy,5
2024-01-07 02:10:00,8.9,low,480,stormy,64
2024-01-07 02:11:00,7.61,medium,144,stormy,82
2024-01-07 02:12:00,9.93,low,282,rainy,51
2024-01-07 02:13:00,4.27,low,97,clear,17
2024-01-07 02:14:00,4.45,high,257,clear,35
2024-01-07 02:15:00,2.14,low,276,stormy,15
2024-01-07 02:16:00,1.6,high,458,rainy,16
2024-01-07 02:17:00,6.0,low,126,stormy,43
2024-01-07 02:18:00,3.96,high,398,rainy,41
2024-01-07 02:19:00,1.26,medium,268,stormy,13
2024-01-07 02:20:00,8.93,medium,409,stormy,96
2024-01-07 02:21:00,2.38,low,130,clear,9
2024-01-07 02:22:00,7.61,high,86,rainy,79
2024-01-07 02:23:00,3.18,medium,151,clear,19
2024-01-07 02:24:00,8.22,low,240,clear,32
2024-01-07 02:25:00,1.62,low,78,stormy,11
2024-01-07 02:26:00,7.68,high,363,rainy,79
2024-01-07 02:27:00,1.43,high,302,rainy,14
2024-01-07 02:28:00,4.75,low,300,stormy,34
2024-01-07 02:29:00,7.47,high,275,stormy,107
2024-01-07 02:30:00,2.15,high,143,stormy,30
2024-01-07 02:31:00,3.21,medium,464,rainy,25
2024-01-07 02:32:00,8.72,high,135,stormy,125
2024-01-07 02:33:00,8.91,low,159,stormy,64
2024-01-07 02:34:00,0.93,high,266,clear,7
2024-01-07 02:35:00,2.1,low,245,stormy,15
2024-01-07 02:36:00,1.62,low,346,stormy,11
2024-01-07 02:37:00,2.21,high,483,rainy,22
2024-01-07 02:38:00,9.72,high,93,stormy,139
2024-01-07 02:39:00,5.74,high,442,rainy,59
2024-01-07 02:40:00,4.95,medium,492,clear,29
2024-01-07 02:41:00,9.85,medium,139,clear,59
2024-01-07 02:42:00,5.79,high,204,rainy,60
2024-01-07 02:43:00,6.78,low,158,stormy,48
2024-01-07 02:44:00,3.66,high,108,rainy,38
2024-01-07 02:45:00,4.13,medium,159,stormy,44
2024-01-07 02:46:00,6.15,medium,155,stormy,66
2024-01-07 02:47:00,1.16,high,436,stormy,16
2024-01-07 02:48:00,2.93,low,270,rainy,15
2024-01-07 02:49:00,2.37,low,312,clear,9
2024-01-07 02:50:00,0.65,medium,131,rainy,5
2024-01-07 02:51:00,5.6,medium,321,stormy,60
2024-01-07 02:52:00,5.83,medium,98,rainy,45
2024-01-07 02:53:00,4.15,low,426,clear,16
2024-01-07 02:54:00,3.05,medium,81,rainy,23
2024-01-07 02:55:00,6.69,medium,138,clear,40
2024-01-07 02:56:00,1.78,low,477,clear,7
2024-01-07 02:57:00,5.43,medium,68,stormy,58
2024-01-07 02:58:00,7.8,medium,52,clear,46
2024-01-07 02:59:00,2.06,high,427,rainy,21
2024-01-07 03:00:00,7.66,medium,109,rainy,59
2024-01-07 03:01:00,7.73,high,468,stormy,111
2024-01-07 03:02:00,1.07,medium,291,rainy,8
2024-01-07 03:03:00,0.68,medium,78,stormy,7
2024-01-07 03:04:00,9.75,high,124,rainy,101
2024-01-07 03:05:00,2.34,medium,119,rainy,18
2024-01-07 03:06:00,8.31,high,132,clear,66
2024-01-07 03:07:00,5.84,medium,406,clear,35
2024-01-07 03:08:00,3.01,high,222,clear,24
2024-01-07 03:09:00,1.73,high,460,rainy,17
2024-01-07 03:10:00,5.22,medium,246,stormy,56
2024-01-07 03:11:00,4.37,medium,395,stormy,47
2024-01-07 03:12:00,7.14,high,468,stormy,102
2024-01-07 03:13:00,9.09,low,196,clear,36
2024-01-07 03:14:00,8.15,medium,322,rainy,63
2024-01-07 03:15:00,3.11,medium,84,clear,18
2024-01-07 03:16:00,8.85,low,162,rainy,46
2024-01-07 03:17:00,8.42,low,255,rainy,43
2024-01-07 03:18:00,9.33,high,207,rainy,97
2024-01-07 03:19:00,4.86,medium,302,clear,29
2024-01-07 03:20:00,7.8,high,171,rainy,81
2024-01-07 03:21:00,6.12,medium,97,clear,36
2024-01-07 03:22:00,3.45,low,234,clear,13
2024-01-07 03:23:00,9.95,high,322,rainy,103
2024-01-07 03:24:00,0.86,medium,150,rainy,6
2024-01-07 03:25:00,2.04,medium,64,rainy,15
2024-01-07 03:26:00,8.98,low,177,clear,35
2024-01-07 03:27:00,1.08,low,259,rainy,5
2024-01-07 03:28:00,8.92,medium,161,rainy,69
2024-01-07 03:29:00,7.29,low,319,stormy,52
2024-01-07 03:30:00,0.85,low,191,stormy,6
2024-01-07 03:31:00,4.58,high,222,stormy,65
2024-01-07 03:32:00,7.67,medium,402,rainy,59
2024-01-07 03:33:00,6.04,high,215,clear,48
2024-01-07 03:34:00,9.39,low,496,stormy,67
2024-01-07 03:35:00,8.74,medium,168,clear,52
2024-01-07 03:36:00,3.66,low,252,stormy,26
2024-01-07 03:37:00,1.3,low,60,stormy,9
2024-01-07 03:38:00,9.47,medium,298,clear,56
2024-01-07 03:39:00,5.41,low,353,stormy,38
2024-01-07 03:40:00,1.21,high,297,clear,9
2024-01-07 03:41:00,8.26,medium,203,rainy,64
2024-01-07 03:42:00,8.75,low,372,rainy,45
2024-01-07 03:43:00,6.57,low,74,clear,26
2024-01-07 03:44:00,4.75,low,494,clear,19
2024-01-07 03:45:00,6.79,medium,391,rainy,52
2024-01-07 03:46:00,7.21,high,270,clear,57
2024-01-07 03:47:00,8.98,low,159,rainy,46
2024-01-07 03:48:00,9.58,low,459,rainy,49
2024-01-07 03:49:00,5.39,low,467,clear,21
2024-01-07 03:50:00,8.09,medium,139,stormy,87
2024-01-07 03:51:00,9.66,low,314,clear,38
2024-01-07 03:52:00,1.94,low,89,rainy,10
2024-01-07 03:53:00,0.67,low,312,stormy,4
2024-01-07 03:54:00,8.76,medium,207,stormy,94
2024-01-07 03:55:00,2.36,high,167,rainy,24
2024-01-07 03:56:00,0.9,medium,499,stormy,9
2024-01-07 03:57:00,2.02,high,305,stormy,29
2024-01-07 03:58:00,4.15,high,463,clear,33
2024-01-07 03:59:00,2.58,medium,245,rainy,20
2024-01-07 04:00:00,3.4,low,363,stormy,24
2024-01-07 04:01:00,9.77,high,360,rainy,101
2024-01-07 04:02:00,7.19,low,63,clear,28
2024-01-07 04:03:00,7.27,high,167,clear,58
2024-01-07 04:04:00,1.4,low,266,clear,5
2024-01-07 04:05:00,7.45,low,254,stormy,53
2024-01-07 04:06:00,7.52,medium,126,clear,45
2024-01-07 04:07:00,6.77,low,470,rainy,35
2024-01-07 04:08:00,2.67,high,429,clear,21
2024-01-07 04:09:00,4.52,low,221,stormy,32
2024-01-07 04:10:00,8.54,low,439,clear,34
2024-01-07 04:11:00,6.87,low,75,stormy,49
2024-01-07 04:12:00,7.46,high,177,rainy,77
2024-01-07 04:13:00,6.08,high,423,clear,48
2024-01-07 04:14:00,4.77,high,191,clear,38
2024-01-07 04:15:00,7.71,low,441,rainy,40
2024-01-07 04:16:00,1.15,medium,73,rainy,8
2024-01-07 04:17:00,6.9,high,281,stormy,99
2024-01-07 04:18:00,9.97,low,472,clear,39
2024-01-07 04:19:00,7.91,high,226,clear,63
2024-01-07 04:20:00,3.26,medium,390,clear,19
2024-01-07 04:21:00,3.14,low,284,clear,12
2024-01-07 04:22:00,6.84,high,368,rainy,71
2024-01-07 04:23:00,9.01,high,75,clear,72
2024-01-07 04:24:00,5.99,medium,315,clear,35
2024-01-07 04:25:00,5.51,high,411,clear,44
2024-01-07 04:26:00,2.02,low,166,stormy,14
2024-01-07 04:27:00,7.3,low,107,stormy,52
2024-01-07 04:28:00,7.17,medium,319,stormy,77
2024-01-07 04:29:00,9.69,medium,378,rainy,75
2024-01-07 04:30:00,3.35,medium,344,rainy,26
2024-01-07 04:31:00,7.69,low,171,rainy,39
2024-01-07 04:32:00,4.62,medium,208,clear,27
2024-01-07 04:33:00,5.81,high,227,clear,46
2024-01-07 04:34:00,8.26,high,193,rainy,85
2024-01-07 04:35:00,2.61,low,377,stormy,18
2024-01-07 04:36:00,3.76,high,417,clear,30
2024-01-07 04:37:00,7.85,medium,356,stormy,84
2024-01-07 04:38:00,5.92,high,448,clear,47
2024-01-07 04:39:00,1.38,medium,138,clear,8
2024-01-07 04:40:00,4.59,high,288,stormy,66
2024-01-07 04:41:00,6.07,low,87,rainy,31
2024-01-07 04:42:00,9.14,medium,410,stormy,98
2024-01-07 04:43:00,2.29,high,128,rainy,23
2024-01-07 04:44:00,8.16,low,394,rainy,42
2024-01-07 04:45:00,1.74,high,376,clear,13
2024-01-07 04:46:00,2.8,low,395,clear,11
2024-01-07 04:47:00,2.81,high,301,clear,22
2024-01-07 04:48:00,8.84,medium,377,rainy,68
2024-01-07 04:49:00,2.39,medium,198,rainy,18
2024-01-07 04:50:00,7.98,medium,65,stormy,86
2024-01-07 04:51:00,4.89,medium,416,clear,29
2024-01-07 04:52:00,9.99,medium,372,clear,59
2024-01-07 04:53:00,8.47,high,370,rainy,88
2024-01-07 04:54:00,7.53,high,318,clear,60
2024-01-07 04:55:00,8.77,high,167,rainy,91
2024-01-07 04:56:00,6.52,high,241,stormy,93
2024-01-07 04:57:00,8.51,medium,366,stormy,91
2024-01-07 04:58:00,2.98,low,337,clear,11
2024-01-07 04:59:00,1.43,medium,445,stormy,15
2024-01-07 05:00:00,6.35,high,400,clear,50
2024-01-07 05:01:00,4.63,medium,346,clear,27
2024-01-07 05:02:00,4.55,medium,243,rainy,35
2024-01-07 05:03:00,5.5,medium,441,rainy,42
2024-01-07 05:04:00,3.93,low,492,clear,15
2024-01-07 05:05:00,6.45,medium,330,stormy,69
2024-01-07 05:06:00,0.79,medium,438,stormy,8
2024-01-07 05:07:00,9.71,low,350,clear,38
2024-01-07 05:08:00,9.28,medium,435,clear,55
2024-01-07 05:09:00,9.39,medium,475,stormy,101
2024-01-07 05:10:00,3.97,medium,299,stormy,42
2024-01-07 05:11:00,5.55,medium,471,rainy,43
2024-01-07 05:12:00,9.56,medium,280,rainy,74
2024-01-07 05:13:00,9.07,high,52,stormy,130
2024-01-07 05:14:00,8.01,medium,223,rainy,62
2024-01-07 05:15:00,4.37,low,289,rainy,22
2024-01-07 05:16:00,5.86,medium,455,clear,35
2024-01-07 05:17:00,8.03,high,153,rainy,83
2024-01-07 05:18:00,3.09,low,338,rainy,16
2024-01-07 05:19:00,6.45,low,293,clear,25
2024-01-07 05:20:00,8.37,medium,337,stormy,90
2024-01-07 05:21:00,7.22,high,416,rainy,75
2024-01-07 05:22:00,5.06,medium,322,rainy,39
2024-01-07 05:23:00,6.05,high,169,stormy,87
2024-01-07 05:24:00,9.89,high,387,rainy,102
2024-01-07 05:25:00,6.22,medium,489,stormy,67
2024-01-07 05:26:00,7.96,high,308,clear,63
2024-01-07 05:27:00,7.4,medium,119,stormy,79
2024-01-07 05:28:00,7.16,high,482,stormy,103
2024-01-07 05:29:00,7.31,low,232,stormy,52
2024-01-07 05:30:00,4.82,medium,296,clear,28
2024-01-07 05:31:00,5.0,high,167,stormy,72
2024-01-07 05:32:00,4.94,low,80,stormy,35
2024-01-07 05:33:00,0.82,low,198,clear,3
2024-01-07 05:34:00,2.79,low,65,rainy,14
2024-01-07 05:35:00,1.97,low,322,rainy,10
2024-01-07 05:36:00,8.92,medium,401,stormy,96
2024-01-07 05:37:00,3.11,high,434,clear,24
2024-01-07 05:38:00,1.82,low,417,clear,7
2024-01-07 05:39:00,1.64,high,151,stormy,23
2024-01-07 05:40:00,7.15,high,121,stormy,102
2024-01-07 05:41:00,0.56,high,242,rainy,5
2024-01-07 05:42:00,4.98,medium,371,rainy,38
2024-01-07 05:43:00,1.63,medium,160,stormy,17
2024-01-07 05:44:00,8.57,low,342,clear,34
2024-01-07 05:45:00,9.61,high,457,stormy,138
2024-01-07 05:46:00,9.61,medium,396,clear,57
2024-01-07 05:47:00,4.7,medium,389,rainy,36
2024-01-07 05:48:00,6.62,medium,416,stormy,71
2024-01-07 05:49:00,6.2,low,367,clear,24
2024-01-07 05:50:00,3.83,medium,326,rainy,29
2024-01-07 05:51:00,4.72,high,155,stormy,67
2024-01-07 05:52:00,1.11,medium,86,stormy,11
2024-01-07 05:53:00,8.06,medium,340,rainy,62
2024-01-07 05:54:00,2.79,low,471,stormy,20
2024-01-07 05:55:00,4.88,high,230,rainy,50
2024-01-07 05:56:00,5.07,medium,192,clear,30
2024-01-07 05:57:00,5.83,high,163,stormy,83
2024-01-07 05:58:00,8.27,high,287,rainy,86
2024-01-07 05:59:00,7.07,medium,475,rainy,55
2024-01-07 06:00:00,6.8,low,143,clear,27
2024-01-07 06:01:00,5.5,high,309,stormy,79
2024-01-07 06:02:00,1.41,medium,156,rainy,10
2024-01-07 06:03:00,4.32,high,293,rainy,44
2024-01-07 06:04:00,9.59,high,472,rainy,99
2024-01-07 06:05:00,9.96,high,384,stormy,143
2024-01-07 06:06:00,7.44,medium,72,stormy,80
2024-01-07 06:07:00,2.66,high,410,clear,21
2024-01-07 06:08:00,1.47,high,320,clear,11
2024-01-07 06:09:00,4.44,low,189,clear,17
2024-01-07 06:10:00,8.64,medium,433,stormy,93
2024-01-07 06:11:00,7.36,medium,131,rainy,57
2024-01-07 06:12:00,8.9,high,426,stormy,128
2024-01-07 06:13:00,6.35,low,487,stormy,45
2024-01-07 06:14:00,1.74,high,393,stormy,25
2024-01-07 06:15:00,1.59,high,471,clear,12
2024-01-07 06:16:00,0.96,medium,205,rainy,7
2024-01-07 06:17:00,5.89,low,384,stormy,42
2024-01-07 06:18:00,2.81,high,68,clear,22
2024-01-07 06:19:00,7.48,medium,118,stormy,80
2024-01-07 06:20:00,7.02,high,497,rainy,73
2024-01-07 06:21:00,3.52,high,181,clear,28
2024-01-07 06:22:00,2.18,low,305,stormy,15
2024-01-07 06:23:00,1.47,low,258,clear,5
2024-01-07 06:24:00,7.5,low,59,rainy,39
2024-01-07 06:25:00,4.78,high,189,rainy,49
2024-01-07 06:26:00,3.57,low,184,clear,14
2024-01-07 06:27:00,8.64,medium,304,stormy,93
2024-01-07 06:28:00,6.14,high,349,rainy,63
2024-01-07 06:29:00,5.42,low,456,rainy,28
2024-01-07 06:30:00,7.56,high,307,stormy,108
2024-01-07 06:31:00,8.25,high,143,clear,66
2024-01-07 06:32:00,7.02,medium,421,clear,42
2024-01-07 06:33:00,4.68,medium,290,stormy,50
2024-01-07 06:34:00,4.1,medium,286,rainy,31
2024-01-07 06:35:00,7.83,high,214,rainy,81
2024-01-07 06:36:00,5.42,high,374,stormy,78
2024-01-07 06:37:00,7.19,medium,197,stormy,77
2024-01-07 06:38:00,8.96,high,267,clear,71
2024-01-07 06:39:00,9.2,medium,477,clear,55
2024-01-07 06:40:00,3.14,medium,157,stormy,33
2024-01-07 06:41:00,2.28,low,280,rainy,11
2024-01-07 06:42:00,2.98,medium,119,clear,17
2024-01-07 06:43:00,7.64,low,270,stormy,55
2024-01-07 06:44:00,4.02,medium,123,rainy,31
2024-01-07 06:45:00,2.15,high,228,clear,17
2024-01-07 06:46:00,1.43,low,129,stormy,10
2024-01-07 06:47:00,3.61,high,403,stormy,51
2024-01-07 06:48:00,1.79,high,208,rainy,18
2024-01-07 06:49:00,1.99,medium,405,rainy,15
2024-01-07 06:50:00,7.0,medium,218,stormy,75
2024-01-07 06:51:00,0.69,high,363,rainy,7
2024-01-07 06:52:00,1.62,medium,438,stormy,17
2024-01-07 06:53:00,8.52,medium,210,rainy,66
2024-01-07 06:54:00,8.53,medium,476,rainy,66
2024-01-07 06:55:00,3.63,high,452,clear,29
2024-01-07 06:56:00,1.34,low,81,clear,5
2024-01-07 06:57:00,7.2,low,170,rainy,37
2024-01-07 06:58:00,3.92,high,264,stormy,56
2024-01-07 06:59:00,0.93,medium,52,rainy,7
2024-01-07 07:00:00,2.0,medium,434,clear,12
2024-01-07 07:01:00,1.8,low,277,stormy,12
2024-01-07 07:02:00,6.1,high,474,rainy,63
2024-01-07 07:03:00,9.03,high,97,rainy,93
2024-01-07 07:04:00,8.03,medium,216,rainy,62
2024-01-07 07:05:00,5.69,medium,438,rainy,44
2024-01-07 07:06:00,4.51,medium,382,clear,27
2024-01-07 07:07:00,6.38,high,60,clear,51
2024-01-07 07:08:00,4.72,low,287,clear,18
2024-01-07 07:09:00,2.84,high,327,clear,22
2024-01-07 07:10:00,6.95,high,290,stormy,100
2024-01-07 07:11:00,8.8,high,241,stormy,126
2024-01-07 07:12:00,4.04,low,61,stormy,29
2024-01-07 07:13:00,8.49,medium,102,rainy,66
2024-01-07 07:14:00,4.6,medium,104,stormy,49
2024-01-07 07:15:00,4.31,high,358,clear,34
2024-01-07 07:16:00,0.77,high,70,clear,6
2024-01-07 07:17:00,7.11,low,68,rainy,36
2024-01-07 07:18:00,8.17,low,393,stormy,58
2024-01-07 07:19:00,6.8,medium,399,rainy,53
2024-01-07 07:20:00,1.94,high,371,rainy,20
2024-01-07 07:21:00,1.48,low,364,stormy,10
2024-01-07 07:22:00,5.94,low,482,rainy,30
2024-01-07 07:23:00,4.31,high,108,stormy,62
2024-01-07 07:24:00,4.58,high,200,stormy,65
2024-01-07 07:25:00,9.69,high,308,rainy,100
2024-01-07 07:26:00,7.38,high,489,clear,59
2024-01-07 07:27:00,4.41,high,421,stormy,63
2024-01-07 07:28:00,0.68,high,107,clear,5
2024-01-07 07:29:00,0.82,low,265,clear,3
2024-01-07 07:30:00,7.01,high,111,stormy,100
2024-01-07 07:31:00,8.46,medium,195,clear,50
2024-01-07 07:32:00,7.22,high,494,rainy,75
2024-01-07 07:33:00,4.36,medium,431,rainy,34
2024-01-07 07:34:00,0.8,medium,288,clear,4
2024-01-07 07:35:00,9.69,medium,342,rainy,75
2024-01-07 07:36:00,9.87,high,231,stormy,142
2024-01-07 07:37:00,5.72,high,418,stormy,82
2024-01-07 07:38:00,1.17,medium,144,clear,7
2024-01-07 07:39:00,5.64,high,127,rainy,58
2024-01-07 07:40:00,8.98,low,498,clear,35
2024-01-07 07:41:00,6.96,low,191,rainy,36
2024-01-07 07:42:00,7.34,low,154,stormy,52
2024-01-07 07:43:00,1.31,low,310,rainy,6
2024-01-07 07:44:00,1.51,high,144,rainy,15
2024-01-07 07:45:00,1.71,medium,272,clear,10
2024-01-07 07:46:00,9.09,high,239,stormy,130
2024-01-07 07:47:00,5.5,low,178,rainy,28
2024-01-07 07:48:00,8.02,high,368,stormy,115
2024-01-07 07:49:00,1.6,high,244,rainy,16
2024-01-07 07:50:00,9.31,low,69,stormy,67
2024-01-07 07:51:00,8.3,medium,348,rainy,64
2024-01-07 07:52:00,2.64,high,289,stormy,38
2024-01-07 07:53:00,8.8,high,284,rainy,91
2024-01-07 07:54:00,3.0,low,134,stormy,21
2024-01-07 07:55:00,2.45,medium,143,rainy,19
2024-01-07 07:56:00,3.01,low,91,rainy,15
2024-01-07 07:57:00,9.14,low,413,stormy,65
2024-01-07 07:58:00,9.2,high,399,clear,73
2024-01-07 07:59:00,3.63,medium,123,rainy,28
2024-01-07 08:00:00,7.2,low,414,rainy,37
2024-01-07 08:01:00,6.92,high,164,clear,55
2024-01-07 08:02:00,8.16,low,472,rainy,42
2024-01-07 08:03:00,3.32,high,239,stormy,47
2024-01-07 08:04:00,5.35,medium,481,clear,32
2024-01-07 08:05:00,6.84,low,174,rainy,35
2024-01-07 08:06:00,0.75,medium,55,stormy,8
2024-01-07 08:07:00,4.08,medium,428,stormy,44
2024-01-07 08:08:00,7.11,high,91,clear,56
2024-01-07 08:09:00,2.9,low,107,clear,11
2024-01-07 08:10:00,9.6,low,476,clear,38
2024-01-07 08:11:00,0.79,high,59,stormy,11
2024-01-07 08:12:00,9.6,high,138,rainy,99
2024-01-07 08:13:00,2.56,medium,383,stormy,27
2024-01-07 08:14:00,0.96,low,160,stormy,6
2024-01-07 08:15:00,3.28,low,88,clear,13
2024-01-07 08:16:00,7.97,high,446,rainy,82
2024-01-07 08:17:00,7.65,high,216,stormy,110
2024-01-07 08:18:00,2.48,high,60,clear,19
2024-01-07 08:19:00,2.37,low,159,clear,9
2024-01-07 08:20:00,6.6,low,65,rainy,34
2024-01-07 08:21:00,4.85,medium,82,rainy,37
2024-01-07 08:22:00,8.03,high,282,clear,64
2024-01-07 08:23:00,0.73,medium,237,rainy,5
2024-01-07 08:24:00,6.3,low,273,rainy,32
2024-01-07 08:25:00,7.44,medium,108,stormy,80
2024-01-07 08:26:00,9.94,medium,100,rainy,77
2024-01-07 08:27:00,6.95,medium,320,clear,41
2024-01-07 08:28:00,2.7,high,92,rainy,28
2024-01-07 08:29:00,1.53,low,76,stormy,11
2024-01-07 08:30:00,6.59,high,105,rainy,68
2024-01-07 08:31:00,5.47,medium,170,stormy,59
2024-01-07 08:32:00,9.04,high,162,rainy,94
2024-01-07 08:33:00,7.4,low,365,rainy,38
2024-01-07 08:34:00,5.34,low,164,clear,21
2024-01-07 08:35:00,4.33,medium,158,clear,25
2024-01-07 08:36:00,4.34,medium,224,rainy,33
2024-01-07 08:37:00,2.65,high,161,rainy,27
2024-01-07 08:38:00,0.66,low,149,stormy,4
2024-01-07 08:39:00,5.96,low,57,stormy,42
2024-01-07 08:40:00,2.52,high,496,clear,20
2024-01-07 08:41:00,2.48,low,184,rainy,12
2024-01-07 08:42:00,1.69,medium,300,rainy,13
2024-01-07 08:43:00,2.3,medium,386,stormy,24
2024-01-07 08:44:00,0.8,high,289,rainy,8
2024-01-07 08:45:00,6.91,high,271,rainy,71
2024-01-07 08:46:00,4.31,high,435,rainy,44
2024-01-07 08:47:00,5.83,medium,194,stormy,62
2024-01-07 08:48:00,6.55,high,426,stormy,94
2024-01-07 08:49:00,9.74,low,53,stormy,70
2024-01-07 08:50:00,1.15,high,331,rainy,11
2024-01-07 08:51:00,4.47,low,383,stormy,32
2024-01-07 08:52:00,2.84,medium,377,clear,17
2024-01-07 08:53:00,5.03,low,246,clear,20
2024-01-07 08:54:00,9.24,low,438,stormy,66
2024-01-07 08:55:00,7.38,low,177,stormy,53
2024-01-07 08:56:00,6.79,medium,310,rainy,52
2024-01-07 08:57:00,4.69,low,140,stormy,33
2024-01-07 08:58:00,6.88,low,374,stormy,49
2024-01-07 08:59:00,0.81,high,308,clear,6
2024-01-07 09:00:00,6.07,high,471,clear,48
2024-01-07 09:01:00,5.76,high,143,clear,46
